"
1659985981.7194378,"2) R/P/Y	-0.55	-0.60	-0.79
"
1659985981.7211,"1) R/P/Y	-3.59	0.52	-3.83
"
1659985981.7225418,"2) R/P/Y	-0.58	-0.60	-0.89
"
1659985981.7240233,"1) R/P/Y	-3.56	0.52	-3.80
"
1659985981.725094,"2) R/P/Y	-0.66	-0.64	-0.98
"
1659985981.726593,"1) R/P/Y	-3.51	0.53	-3.82
"
1659985981.727976,"2) R/P/Y	-0.66	-0.64	-1.01
"
1659985981.7296062,"1) R/P/Y	-3.47	0.53	-3.80
"
1659985981.7310247,"2) R/P/Y	-0.64	-0.63	-1.02
"
1659985981.7322867,"1) R/P/Y	-3.44	0.50	-3.80
"
1659985981.7337089,"2) R/P/Y	-0.58	-0.60	-1.04
"
1659985981.7351854,"1) R/P/Y	-3.42	0.50	-3.82
"
1659985981.7368076,"2) R/P/Y	-0.56	-0.56	-0.99
"
1659985981.7381833,"1) R/P/Y	-3.45	0.52	-3.82
"
1659985981.7393641,"2) R/P/Y	-0.60	-0.53	-0.96
"
1659985981.740899,"1) R/P/Y	-3.50	0.52	-3.82
"
1659985981.742296,"2) R/P/Y	-0.70	-0.53	-0.87
"
1659985981.7435362,"1) R/P/Y	-3.56	0.53	-3.82
"
1659985981.7448847,"2) R/P/Y	-0.79	-0.58	-0.78
"
1659985981.746301,"1) R/P/Y	-3.62	0.52	-3.83
"
1659985981.7476828,"2) R/P/Y	-0.84	-0.60	-0.70
"
1659985981.749123,"1) R/P/Y	-3.69	0.53	-3.85
"
1659985981.7506535,"2) R/P/Y	-0.87	-0.60	-0.60
"
1659985981.751937,"1) R/P/Y	-3.74	0.53	-3.88
"
1659985981.7536108,"2) R/P/Y	-0.90	-0.58	-0.47
"
1659985981.7550564,"1) R/P/Y	-3.74	0.55	-3.88
"
1659985981.7562957,"2) R/P/Y	-0.93	-0.55	-0.37
"
1659985981.757679,"1) R/P/Y	-3.74	0.56	-3.86
"
1659985981.7591662,"2) R/P/Y	-0.99	-0.50	-0.27
"
1659985981.760535,"1) R/P/Y	-3.71	0.55	-3.88
"
1659985981.7619514,"2) R/P/Y	-1.08	-0.53	-0.21
"
1659985981.763324,"1) R/P/Y	-3.65	0.55	-3.88
"
1659985981.7649736,"2) R/P/Y	-1.10	-0.53	-0.17
"
1659985981.7663486,"1) R/P/Y	-3.62	0.55	-3.86
"
1659985981.7675135,"2) R/P/Y	-1.08	-0.56	-0.11
"
1659985981.769267,"1) R/P/Y	-3.53	0.53	-3.88
"
1659985981.7706082,"2) R/P/Y	-1.01	-0.58	-0.11
"
1659985981.7720146,"1) R/P/Y	-3.44	0.52	-3.89
"
1659985981.7734566,"2) R/P/Y	-0.93	-0.58	-0.14
"
1659985981.7749608,"1) R/P/Y	-3.39	0.53	-3.88
"
1659985981.776115,"2) R/P/Y	-0.89	-0.58	-0.24
"
1659985981.7774968,"1) R/P/Y	-3.34	0.53	-3.86
"
1659985981.7788787,"2) R/P/Y	-0.89	-0.58	-0.38
"
1659985981.7813349,"1) R/P/Y	-3.31	0.55	-3.86
"
1659985981.7825537,"2) R/P/Y	-0.85	-0.60	-0.50
"
1659985981.784086,"1) R/P/Y	-3.31	0.55	-3.88
"
1659985981.7852745,"2) R/P/Y	-0.81	-0.58	-0.61
"
1659985981.78669,"1) R/P/Y	-3.36	0.55	-3.86
"
1659985981.788374,"2) R/P/Y	-0.73	-0.58	-0.75
"
1659985981.7896006,"1) R/P/Y	-3.44	0.52	-3.86
"
1659985981.790952,"2) R/P/Y	-0.60	-0.63	-0.92
"
1659985981.7927237,"1) R/P/Y	-3.48	0.52	-3.86
"
1659985981.7945144,"2) R/P/Y	-0.47	-0.64	-1.01
"
1659985981.7963643,"1) R/P/Y	-3.53	0.53	-3.86
"
1659985981.7981143,"2) R/P/Y	-0.40	-0.64	-1.11
"
1659985981.7998068,"1) R/P/Y	-3.57	0.55	-3.86
"
1659985981.8009145,"2) R/P/Y	-0.41	-0.64	-1.21
"
1659985981.80188,"1) R/P/Y	-3.62	0.53	-3.85
"
1659985981.8028607,"2) R/P/Y	-0.43	-0.64	-1.27
"
1659985981.8038971,"1) R/P/Y	-3.65	0.52	-3.85
"
1659985981.8053253,"2) R/P/Y	-0.49	-0.64	-1.27
"
1659985981.8066316,"1) R/P/Y	-3.60	0.55	-3.83
"
1659985981.8082826,"2) R/P/Y	-0.53	-0.64	-1.24
"
1659985981.8093495,"1) R/P/Y	-3.59	0.55	-3.85
"
1659985981.810243,"2) R/P/Y	-0.53	-0.63	-1.13
"
1659985981.8117282,"1) R/P/Y	-3.54	0.55	-3.85
"
1659985981.813223,"2) R/P/Y	-0.53	-0.63	-0.98
"
1659985981.814505,"1) R/P/Y	-3.47	0.56	-3.86
"
1659985981.8161533,"2) R/P/Y	-0.63	-0.63	-0.84
"
1659985981.8174896,"1) R/P/Y	-3.40	0.55	-3.86
"
1659985981.8190892,"2) R/P/Y	-0.70	-0.63	-0.64
"
1659985981.8202548,"1) R/P/Y	-3.36	0.53	-3.86
"
1659985981.8217328,"2) R/P/Y	-0.78	-0.61	-0.50
"
1659985981.823062,"1) R/P/Y	-3.33	0.53	-3.86
"
1659985981.8249123,"2) R/P/Y	-0.87	-0.61	-0.34
"
1659985981.825966,"1) R/P/Y	-3.33	0.55	-3.89
"
1659985981.8272407,"2) R/P/Y	-0.95	-0.58	-0.18
"
1659985981.8290462,"1) R/P/Y	-3.37	0.53	-3.85
"
1659985981.8302405,"2) R/P/Y	-1.02	-0.56	-0.06
"
1659985981.831666,"1) R/P/Y	-3.40	0.53	-3.85
"
1659985981.8330507,"2) R/P/Y	-1.07	-0.55	0.06
"
1659985981.8344784,"1) R/P/Y	-3.45	0.53	-3.85
"
1659985981.8358655,"2) R/P/Y	-1.13	-0.56	0.09
"
1659985981.8372397,"1) R/P/Y	-3.53	0.52	-3.88
"
1659985981.8386805,"2) R/P/Y	-1.16	-0.56	0.05
"
1659985981.8401215,"1) R/P/Y	-3.60	0.53	-3.86
"
1659985981.8415341,"2) R/P/Y	-1.18	-0.56	0.00
"
1659985981.842735,"1) R/P/Y	-3.63	0.53	-3.86
"
1659985981.8443112,"2) R/P/Y	-1.13	-0.56	-0.11
"
1659985981.8457575,"1) R/P/Y	-3.71	0.52	-3.85
"
1659985981.8470151,"2) R/P/Y	-1.08	-0.56	-0.26
"
1659985981.8486056,"1) R/P/Y	-3.71	0.52	-3.86
"
1659985981.8502254,"2) R/P/Y	-0.98	-0.56	-0.44
"
1659985981.8512259,"1) R/P/Y	-3.73	0.53	-3.85
"
1659985981.8528023,"2) R/P/Y	-0.87	-0.58	-0.64
"
1659985981.8542454,"1) R/P/Y	-3.69	0.53	-3.85
"
1659985981.8554575,"2) R/P/Y	-0.76	-0.63	-0.89
"
1659985981.8571944,"1) R/P/Y	-3.66	0.52	-3.86
"
1659985981.8586848,"2) R/P/Y	-0.70	-0.64	-1.02
"
1659985981.8599207,"1) R/P/Y	-3.62	0.53	-3.85
"
1659985981.861518,"2) R/P/Y	-0.63	-0.66	-1.25
"
1659985981.8625855,"1) R/P/Y	-3.54	0.52	-3.86
"
1659985981.864158,"2) R/P/Y	-0.50	-0.67	-1.40
"
1659985981.865743,"1) R/P/Y	-3.53	0.52	-3.85
"
1659985981.8668609,"2) R/P/Y	-0.41	-0.66	-1.53
"
1659985981.8683784,"1) R/P/Y	-3.50	0.52	-3.85
"
1659985981.8698483,"2) R/P/Y	-0.35	-0.64	-1.57
"
1659985981.8711069,"1) R/P/Y	-3.47	0.50	-3.85
"
1659985981.8726327,"2) R/P/Y	-0.35	-0.64	-1.53
"
1659985981.8739984,"1) R/P/Y	-3.44	0.52	-3.83
"
1659985981.875363,"2) R/P/Y	-0.38	-0.66	-1.47
"
1659985981.8767636,"1) R/P/Y	-3.44	0.55	-3.83
"
1659985981.878273,"2) R/P/Y	-0.47	-0.64	-1.33
"
1659985981.879465,"1) R/P/Y	-3.45	0.55	-3.85
"
1659985981.88106,"2) R/P/Y	-0.58	-0.66	-1.11
"
1659985981.8824673,"1) R/P/Y	-3.50	0.55	-3.85
"
1659985981.8838992,"2) R/P/Y	-0.67	-0.63	-0.89
"
1659985981.8857698,"1) R/P/Y	-3.50	0.55	-3.85
"
1659985981.8870456,"2) R/P/Y	-0.76	-0.61	-0.61
"
1659985981.8884723,"1) R/P/Y	-3.51	0.55	-3.85
"
1659985981.8900905,"2) R/P/Y	-0.87	-0.60	-0.35
"
1659985981.8913095,"1) R/P/Y	-3.54	0.55	-3.86
"
1659985981.892964,"2) R/P/Y	-0.98	-0.58	-0.11
"
1659985981.8941948,"1) R/P/Y	-3.53	0.55	-3.86
"
1659985981.8950882,"2) R/P/Y	-1.05	-0.60	0.05
"
1659985981.8969605,"1) R/P/Y	-3.53	0.55	-3.85
"
1659985981.8979208,"2) R/P/Y	-1.13	-0.60	0.24
"
1659985981.8993049,"1) R/P/Y	-3.48	0.55	-3.86
"
1659985981.9008229,"2) R/P/Y	-1.18	-0.60	0.34
"
1659985981.9021044,"1) R/P/Y	-3.45	0.53	-3.86
"
1659985981.9033408,"2) R/P/Y	-1.19	-0.61	0.37
"
1659985981.9049156,"1) R/P/Y	-3.40	0.53	-3.85
